path	emotion	database	name
./datasets/shemo-persian-speech-emotion-detection-database/female/F27A01.wav	anger	shemo	F27A01.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M12N44.wav	neutral	shemo	M12N44.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_angry/YAF_tire_angry.wav	anger	tess	YAF_tire_angry.wav
./datasets/ravdess-emotional-speech-audio/Actor_12/03-01-01-01-01-02-12.wav	neutral	ravdess	03-01-01-01-01-02-12.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F01S18.wav	sadness	shemo	F01S18.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_seize_neutral.wav	neutral	tess	YAF_seize_neutral.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F07A44.wav	anger	shemo	F07A44.wav
./datasets/cremad/AudioWAV/1023_TSI_SAD_XX.wav	sadness	cremad	1023_TSI_SAD_XX.wav
./datasets/cremad/AudioWAV/1011_IEO_HAP_HI.wav	happy	cremad	1011_IEO_HAP_HI.wav
./datasets/cremad/AudioWAV/1009_DFA_ANG_XX.wav	anger	cremad	1009_DFA_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M24N02.wav	neutral	shemo	M24N02.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M17A01.wav	anger	shemo	M17A01.wav
./datasets/cremad/AudioWAV/1078_MTI_SAD_XX.wav	sadness	cremad	1078_MTI_SAD_XX.wav
./datasets/cremad/AudioWAV/1036_IEO_SAD_LO.wav	sadness	cremad	1036_IEO_SAD_LO.wav
./datasets/cremad/AudioWAV/1062_IWL_NEU_XX.wav	neutral	cremad	1062_IWL_NEU_XX.wav
./datasets/cremad/AudioWAV/1011_MTI_ANG_XX.wav	anger	cremad	1011_MTI_ANG_XX.wav
./datasets/cremad/AudioWAV/1032_IOM_HAP_XX.wav	happy	cremad	1032_IOM_HAP_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_happy/OAF_wash_happy.wav	happy	tess	OAF_wash_happy.wav
./datasets/cremad/AudioWAV/1042_IWL_ANG_XX.wav	anger	cremad	1042_IWL_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F22S08.wav	sadness	shemo	F22S08.wav
./datasets/cremad/AudioWAV/1034_TSI_SAD_XX.wav	sadness	cremad	1034_TSI_SAD_XX.wav
./datasets/cremad/AudioWAV/1070_TSI_ANG_XX.wav	anger	cremad	1070_TSI_ANG_XX.wav
./datasets/cremad/AudioWAV/1075_IEO_HAP_LO.wav	happy	cremad	1075_IEO_HAP_LO.wav
./datasets/cremad/AudioWAV/1084_IEO_SAD_LO.wav	sadness	cremad	1084_IEO_SAD_LO.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_chalk_neutral.wav	neutral	tess	OAF_chalk_neutral.wav
./datasets/cremad/AudioWAV/1016_ITS_ANG_XX.wav	anger	cremad	1016_ITS_ANG_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_21/03-01-03-02-02-01-21.wav	happy	ravdess	03-01-03-02-02-01-21.wav
./datasets/berlin-database-of-emotional-speech-emodb/wav/10b02Na.wav	neutral	emodb	10b02Na.wav
./datasets/ravdess-emotional-speech-audio/Actor_03/03-01-04-02-02-02-03.wav	sadness	ravdess	03-01-04-02-02-02-03.wav
./datasets/cremad/AudioWAV/1028_IEO_NEU_XX.wav	neutral	cremad	1028_IEO_NEU_XX.wav
./datasets/cremad/AudioWAV/1062_TSI_HAP_XX.wav	happy	cremad	1062_TSI_HAP_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M16A27.wav	anger	shemo	M16A27.wav
./datasets/savee-database/AudioData/JK/a03.wav	anger	savee	a03.wav
./datasets/cremad/AudioWAV/1077_IOM_HAP_XX.wav	happy	cremad	1077_IOM_HAP_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_puff_neutral.wav	neutral	tess	OAF_puff_neutral.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F14N06.wav	neutral	shemo	F14N06.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M22N17.wav	neutral	shemo	M22N17.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_angry/YAF_shawl_angry.wav	anger	tess	YAF_shawl_angry.wav
./datasets/cremad/AudioWAV/1047_IEO_NEU_XX.wav	neutral	cremad	1047_IEO_NEU_XX.wav
./datasets/cremad/AudioWAV/1069_TSI_SAD_XX.wav	sadness	cremad	1069_TSI_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F24A39.wav	anger	shemo	F24A39.wav
./datasets/ravdess-emotional-speech-audio/Actor_24/03-01-05-01-01-02-24.wav	anger	ravdess	03-01-05-01-01-02-24.wav
./datasets/ravdess-emotional-speech-audio/Actor_05/03-01-04-02-01-01-05.wav	sadness	ravdess	03-01-04-02-01-01-05.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_sad/YAF_wash_sad.wav	sadness	tess	YAF_wash_sad.wav
./datasets/cremad/AudioWAV/1011_TAI_HAP_XX.wav	happy	cremad	1011_TAI_HAP_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_angry/OAF_food_angry.wav	anger	tess	OAF_food_angry.wav
./datasets/cremad/AudioWAV/1070_IEO_SAD_MD.wav	sadness	cremad	1070_IEO_SAD_MD.wav
./datasets/cremad/AudioWAV/1057_IEO_HAP_HI.wav	happy	cremad	1057_IEO_HAP_HI.wav
./datasets/cremad/AudioWAV/1052_IEO_HAP_HI.wav	happy	cremad	1052_IEO_HAP_HI.wav
./datasets/cremad/AudioWAV/1081_ITS_SAD_XX.wav	sadness	cremad	1081_ITS_SAD_XX.wav
./datasets/cremad/AudioWAV/1062_IEO_ANG_MD.wav	anger	cremad	1062_IEO_ANG_MD.wav
./datasets/cremad/AudioWAV/1027_IWW_NEU_XX.wav	neutral	cremad	1027_IWW_NEU_XX.wav
./datasets/cremad/AudioWAV/1014_IOM_HAP_XX.wav	happy	cremad	1014_IOM_HAP_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_16/03-01-04-02-01-02-16.wav	sadness	ravdess	03-01-04-02-01-02-16.wav
./datasets/cremad/AudioWAV/1020_WSI_SAD_XX.wav	sadness	cremad	1020_WSI_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M44H01.wav	happy	shemo	M44H01.wav
./datasets/berlin-database-of-emotional-speech-emodb/wav/10b09Wb.wav	anger	emodb	10b09Wb.wav
./datasets/berlin-database-of-emotional-speech-emodb/wav/09a07Wd.wav	anger	emodb	09a07Wd.wav
./datasets/cremad/AudioWAV/1070_MTI_HAP_XX.wav	happy	cremad	1070_MTI_HAP_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_happy/OAF_nice_happy.wav	happy	tess	OAF_nice_happy.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M04N67.wav	neutral	shemo	M04N67.wav
./datasets/cremad/AudioWAV/1009_TIE_SAD_XX.wav	sadness	cremad	1009_TIE_SAD_XX.wav
./datasets/cremad/AudioWAV/1058_IEO_HAP_HI.wav	happy	cremad	1058_IEO_HAP_HI.wav
./datasets/cremad/AudioWAV/1088_TSI_HAP_XX.wav	happy	cremad	1088_TSI_HAP_XX.wav
./datasets/cremad/AudioWAV/1028_TSI_SAD_XX.wav	sadness	cremad	1028_TSI_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F03S04.wav	sadness	shemo	F03S04.wav
./datasets/cremad/AudioWAV/1073_ITS_NEU_XX.wav	neutral	cremad	1073_ITS_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M42A12.wav	anger	shemo	M42A12.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F10A18.wav	anger	shemo	F10A18.wav
./datasets/cremad/AudioWAV/1063_IOM_ANG_XX.wav	anger	cremad	1063_IOM_ANG_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_sad/YAF_pain_sad.wav	sadness	tess	YAF_pain_sad.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F11N07.wav	neutral	shemo	F11N07.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F21H03.wav	happy	shemo	F21H03.wav
./datasets/cremad/AudioWAV/1085_IWW_ANG_XX.wav	anger	cremad	1085_IWW_ANG_XX.wav
./datasets/cremad/AudioWAV/1042_TIE_HAP_XX.wav	happy	cremad	1042_TIE_HAP_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M12A01.wav	anger	shemo	M12A01.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M04N36.wav	neutral	shemo	M04N36.wav
./datasets/cremad/AudioWAV/1058_ITS_ANG_XX.wav	anger	cremad	1058_ITS_ANG_XX.wav
./datasets/cremad/AudioWAV/1078_IEO_SAD_HI.wav	sadness	cremad	1078_IEO_SAD_HI.wav
./datasets/cremad/AudioWAV/1080_IEO_ANG_MD.wav	anger	cremad	1080_IEO_ANG_MD.wav
./datasets/cremad/AudioWAV/1026_IEO_HAP_HI.wav	happy	cremad	1026_IEO_HAP_HI.wav
./datasets/cremad/AudioWAV/1077_MTI_SAD_XX.wav	sadness	cremad	1077_MTI_SAD_XX.wav
./datasets/cremad/AudioWAV/1062_TIE_SAD_XX.wav	sadness	cremad	1062_TIE_SAD_XX.wav
./datasets/cremad/AudioWAV/1063_IWW_SAD_XX.wav	sadness	cremad	1063_IWW_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F01S11.wav	sadness	shemo	F01S11.wav
./datasets/cremad/AudioWAV/1046_IOM_ANG_XX.wav	anger	cremad	1046_IOM_ANG_XX.wav
./datasets/savee-database/AudioData/DC/sa13.wav	sadness	savee	sa13.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F06H06.wav	happy	shemo	F06H06.wav
./datasets/cremad/AudioWAV/1087_MTI_HAP_XX.wav	happy	cremad	1087_MTI_HAP_XX.wav
./datasets/cremad/AudioWAV/1072_IOM_SAD_XX.wav	sadness	cremad	1072_IOM_SAD_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_angry/YAF_rot_angry.wav	anger	tess	YAF_rot_angry.wav
./datasets/cremad/AudioWAV/1074_ITS_HAP_XX.wav	happy	cremad	1074_ITS_HAP_XX.wav
./datasets/cremad/AudioWAV/1060_TSI_ANG_XX.wav	anger	cremad	1060_TSI_ANG_XX.wav
./datasets/cremad/AudioWAV/1053_TAI_ANG_XX.wav	anger	cremad	1053_TAI_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M44H02.wav	happy	shemo	M44H02.wav
./datasets/ravdess-emotional-speech-audio/Actor_22/03-01-05-01-01-01-22.wav	anger	ravdess	03-01-05-01-01-01-22.wav
./datasets/cremad/AudioWAV/1035_TAI_NEU_XX.wav	neutral	cremad	1035_TAI_NEU_XX.wav
./datasets/cremad/AudioWAV/1022_TAI_HAP_XX.wav	happy	cremad	1022_TAI_HAP_XX.wav
./datasets/cremad/AudioWAV/1077_DFA_ANG_XX.wav	anger	cremad	1077_DFA_ANG_XX.wav
./datasets/cremad/AudioWAV/1047_IEO_ANG_MD.wav	anger	cremad	1047_IEO_ANG_MD.wav
./datasets/cremad/AudioWAV/1069_IWL_NEU_XX.wav	neutral	cremad	1069_IWL_NEU_XX.wav
./datasets/cremad/AudioWAV/1010_ITS_SAD_XX.wav	sadness	cremad	1010_ITS_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M17N04.wav	neutral	shemo	M17N04.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M09A05.wav	anger	shemo	M09A05.wav
./datasets/cremad/AudioWAV/1085_IWL_SAD_XX.wav	sadness	cremad	1085_IWL_SAD_XX.wav
./datasets/savee-database/AudioData/KL/a02.wav	anger	savee	a02.wav
./datasets/cremad/AudioWAV/1068_IEO_ANG_LO.wav	anger	cremad	1068_IEO_ANG_LO.wav
./datasets/cremad/AudioWAV/1059_TAI_SAD_XX.wav	sadness	cremad	1059_TAI_SAD_XX.wav
./datasets/cremad/AudioWAV/1048_MTI_HAP_XX.wav	happy	cremad	1048_MTI_HAP_XX.wav
./datasets/cremad/AudioWAV/1048_TIE_SAD_XX.wav	sadness	cremad	1048_TIE_SAD_XX.wav
./datasets/cremad/AudioWAV/1019_IOM_NEU_XX.wav	neutral	cremad	1019_IOM_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F30S10.wav	sadness	shemo	F30S10.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F07A52.wav	anger	shemo	F07A52.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_kill_sad.wav	sadness	tess	OAF_kill_sad.wav
./datasets/cremad/AudioWAV/1003_IOM_NEU_XX.wav	neutral	cremad	1003_IOM_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F10A35.wav	anger	shemo	F10A35.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F21A56.wav	anger	shemo	F21A56.wav
./datasets/cremad/AudioWAV/1033_IWW_NEU_XX.wav	neutral	cremad	1033_IWW_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M25N06.wav	neutral	shemo	M25N06.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F03H02.wav	happy	shemo	F03H02.wav
./datasets/cremad/AudioWAV/1028_ITH_SAD_XX.wav	sadness	cremad	1028_ITH_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M52N02.wav	neutral	shemo	M52N02.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M51N22.wav	neutral	shemo	M51N22.wav
./datasets/berlin-database-of-emotional-speech-emodb/wav/11a05Wd.wav	anger	emodb	11a05Wd.wav
./datasets/cremad/AudioWAV/1001_WSI_NEU_XX.wav	neutral	cremad	1001_WSI_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M02A23.wav	anger	shemo	M02A23.wav
./datasets/cremad/AudioWAV/1063_IEO_HAP_MD.wav	happy	cremad	1063_IEO_HAP_MD.wav
./datasets/cremad/AudioWAV/1054_IEO_HAP_HI.wav	happy	cremad	1054_IEO_HAP_HI.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M16H01.wav	happy	shemo	M16H01.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M28S07.wav	sadness	shemo	M28S07.wav
./datasets/cremad/AudioWAV/1042_IEO_ANG_LO.wav	anger	cremad	1042_IEO_ANG_LO.wav
./datasets/cremad/AudioWAV/1070_ITS_ANG_XX.wav	anger	cremad	1070_ITS_ANG_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_happy/YAF_dodge_happy.wav	happy	tess	YAF_dodge_happy.wav
./datasets/cremad/AudioWAV/1023_DFA_NEU_XX.wav	neutral	cremad	1023_DFA_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M25A21.wav	anger	shemo	M25A21.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M12S05.wav	sadness	shemo	M12S05.wav
./datasets/cremad/AudioWAV/1014_MTI_SAD_XX.wav	sadness	cremad	1014_MTI_SAD_XX.wav
./datasets/cremad/AudioWAV/1055_IWL_NEU_XX.wav	neutral	cremad	1055_IWL_NEU_XX.wav
./datasets/cremad/AudioWAV/1068_IEO_HAP_HI.wav	happy	cremad	1068_IEO_HAP_HI.wav
./datasets/ravdess-emotional-speech-audio/Actor_16/03-01-01-01-02-02-16.wav	neutral	ravdess	03-01-01-01-02-02-16.wav
./datasets/cremad/AudioWAV/1021_ITH_ANG_XX.wav	anger	cremad	1021_ITH_ANG_XX.wav
./datasets/cremad/AudioWAV/1056_ITS_HAP_XX.wav	happy	cremad	1056_ITS_HAP_XX.wav
./datasets/cremad/AudioWAV/1066_IWL_NEU_XX.wav	neutral	cremad	1066_IWL_NEU_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M12N64.wav	neutral	shemo	M12N64.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_sad/YAF_rush_sad.wav	sadness	tess	YAF_rush_sad.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_germ_sad.wav	sadness	tess	OAF_germ_sad.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M48N09.wav	neutral	shemo	M48N09.wav
./datasets/cremad/AudioWAV/1087_TSI_HAP_XX.wav	happy	cremad	1087_TSI_HAP_XX.wav
./datasets/cremad/AudioWAV/1046_TSI_ANG_XX.wav	anger	cremad	1046_TSI_ANG_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_15/03-01-04-02-02-01-15.wav	sadness	ravdess	03-01-04-02-02-01-15.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_happy/OAF_cool_happy.wav	happy	tess	OAF_cool_happy.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M14S02.wav	sadness	shemo	M14S02.wav
./datasets/cremad/AudioWAV/1079_IEO_HAP_MD.wav	happy	cremad	1079_IEO_HAP_MD.wav
./datasets/cremad/AudioWAV/1066_ITH_NEU_XX.wav	neutral	cremad	1066_ITH_NEU_XX.wav
./datasets/cremad/AudioWAV/1080_TAI_SAD_XX.wav	sadness	cremad	1080_TAI_SAD_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_neutral/YAF_lease_neutral.wav	neutral	tess	YAF_lease_neutral.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M12A46.wav	anger	shemo	M12A46.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M28A08.wav	anger	shemo	M28A08.wav
./datasets/cremad/AudioWAV/1023_IWW_NEU_XX.wav	neutral	cremad	1023_IWW_NEU_XX.wav
./datasets/cremad/AudioWAV/1044_DFA_NEU_XX.wav	neutral	cremad	1044_DFA_NEU_XX.wav
./datasets/cremad/AudioWAV/1064_TIE_NEU_XX.wav	neutral	cremad	1064_TIE_NEU_XX.wav
./datasets/cremad/AudioWAV/1077_ITS_NEU_XX.wav	neutral	cremad	1077_ITS_NEU_XX.wav
./datasets/ravdess-emotional-speech-audio/Actor_02/03-01-04-01-01-02-02.wav	sadness	ravdess	03-01-04-01-01-02-02.wav
./datasets/cremad/AudioWAV/1053_TSI_ANG_XX.wav	anger	cremad	1053_TSI_ANG_XX.wav
./datasets/cremad/AudioWAV/1015_IOM_ANG_XX.wav	anger	cremad	1015_IOM_ANG_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_happy/OAF_bone_happy.wav	happy	tess	OAF_bone_happy.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M05N16.wav	neutral	shemo	M05N16.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_happy/OAF_met_happy.wav	happy	tess	OAF_met_happy.wav
./datasets/cremad/AudioWAV/1050_DFA_ANG_XX.wav	anger	cremad	1050_DFA_ANG_XX.wav
./datasets/cremad/AudioWAV/1024_IOM_HAP_XX.wav	happy	cremad	1024_IOM_HAP_XX.wav
./datasets/cremad/AudioWAV/1013_TAI_HAP_XX.wav	happy	cremad	1013_TAI_HAP_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M53N26.wav	neutral	shemo	M53N26.wav
./datasets/cremad/AudioWAV/1075_TAI_ANG_XX.wav	anger	cremad	1075_TAI_ANG_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M05S15.wav	sadness	shemo	M05S15.wav
./datasets/cremad/AudioWAV/1027_IEO_SAD_HI.wav	sadness	cremad	1027_IEO_SAD_HI.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_angry/OAF_dead_angry.wav	anger	tess	OAF_dead_angry.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F19N39.wav	neutral	shemo	F19N39.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_angry/OAF_perch_angry.wav	anger	tess	OAF_perch_angry.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M25A61.wav	anger	shemo	M25A61.wav
./datasets/cremad/AudioWAV/1052_TSI_ANG_XX.wav	anger	cremad	1052_TSI_ANG_XX.wav
./datasets/cremad/AudioWAV/1005_WSI_ANG_XX.wav	anger	cremad	1005_WSI_ANG_XX.wav
./datasets/cremad/AudioWAV/1030_ITS_HAP_XX.wav	happy	cremad	1030_ITS_HAP_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M25A47.wav	anger	shemo	M25A47.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M03A43.wav	anger	shemo	M03A43.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F24A16.wav	anger	shemo	F24A16.wav
./datasets/cremad/AudioWAV/1058_MTI_HAP_XX.wav	happy	cremad	1058_MTI_HAP_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F28A01.wav	anger	shemo	F28A01.wav
./datasets/cremad/AudioWAV/1008_IWL_SAD_XX.wav	sadness	cremad	1008_IWL_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F23N01.wav	neutral	shemo	F23N01.wav
./datasets/cremad/AudioWAV/1037_IEO_SAD_LO.wav	sadness	cremad	1037_IEO_SAD_LO.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M25A15.wav	anger	shemo	M25A15.wav
./datasets/cremad/AudioWAV/1023_DFA_SAD_XX.wav	sadness	cremad	1023_DFA_SAD_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M05A02.wav	anger	shemo	M05A02.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_happy/OAF_sure_happy.wav	happy	tess	OAF_sure_happy.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M03A01.wav	anger	shemo	M03A01.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M27N55.wav	neutral	shemo	M27N55.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M55N06.wav	neutral	shemo	M55N06.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F31A03.wav	anger	shemo	F31A03.wav
./datasets/cremad/AudioWAV/1025_TSI_ANG_XX.wav	anger	cremad	1025_TSI_ANG_XX.wav
./datasets/cremad/AudioWAV/1027_IWW_SAD_XX.wav	sadness	cremad	1027_IWW_SAD_XX.wav
./datasets/cremad/AudioWAV/1025_IWL_HAP_XX.wav	happy	cremad	1025_IWL_HAP_XX.wav
./datasets/cremad/AudioWAV/1061_WSI_ANG_XX.wav	anger	cremad	1061_WSI_ANG_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_angry/YAF_bean_angry.wav	anger	tess	YAF_bean_angry.wav
./datasets/cremad/AudioWAV/1050_IEO_HAP_HI.wav	happy	cremad	1050_IEO_HAP_HI.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M25A64.wav	anger	shemo	M25A64.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M34S01.wav	sadness	shemo	M34S01.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M09A08.wav	anger	shemo	M09A08.wav
./datasets/cremad/AudioWAV/1088_ITS_HAP_XX.wav	happy	cremad	1088_ITS_HAP_XX.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F01S06.wav	sadness	shemo	F01S06.wav
./datasets/cremad/AudioWAV/1041_TAI_SAD_XX.wav	sadness	cremad	1041_TAI_SAD_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_happy/OAF_sour_happy.wav	happy	tess	OAF_sour_happy.wav
./datasets/cremad/AudioWAV/1026_IEO_SAD_HI.wav	sadness	cremad	1026_IEO_SAD_HI.wav
./datasets/ravdess-emotional-speech-audio/Actor_22/03-01-01-01-01-01-22.wav	neutral	ravdess	03-01-01-01-01-01-22.wav
./datasets/cremad/AudioWAV/1075_TIE_HAP_XX.wav	happy	cremad	1075_TIE_HAP_XX.wav
./datasets/cremad/AudioWAV/1052_TAI_ANG_XX.wav	anger	cremad	1052_TAI_ANG_XX.wav
./datasets/cremad/AudioWAV/1011_ITS_HAP_XX.wav	happy	cremad	1011_ITS_HAP_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_neutral/OAF_young_neutral.wav	neutral	tess	OAF_young_neutral.wav
./datasets/shemo-persian-speech-emotion-detection-database/female/F06H10.wav	happy	shemo	F06H10.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M16A09.wav	anger	shemo	M16A09.wav
./datasets/ravdess-emotional-speech-audio/Actor_19/03-01-01-01-01-02-19.wav	neutral	ravdess	03-01-01-01-01-02-19.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_happy/OAF_keen_happy.wav	happy	tess	OAF_keen_happy.wav
./datasets/shemo-persian-speech-emotion-detection-database/male/M46N01.wav	neutral	shemo	M46N01.wav
./datasets/cremad/AudioWAV/1013_TIE_SAD_XX.wav	sadness	cremad	1013_TIE_SAD_XX.wav
./datasets/cremad/AudioWAV/1040_DFA_HAP_XX.wav	happy	cremad	1040_DFA_HAP_XX.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_happy/OAF_vine_happy.wav	happy	tess	OAF_vine_happy.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/YAF_angry/YAF_hire_angry.wav	anger	tess	YAF_hire_angry.wav
./datasets/toronto-emotional-speech-set-tess/TESS Toronto emotional speech set data/OAF_Sad/OAF_have_sad.wav	sadness	tess	OAF_have_sad.wav
